t_sec,t_nanosec,human_x,human_y,human_yaw_rad,human_yaw_deg,goal_x,goal_y,goal_yaw_rad,goal_yaw_deg,robot_x,robot_y,robot_yaw_rad,robot_yaw_deg,dist_robot_human,dist_robot_goal,dist_goal_human,speed_percentage,speed_limit_value,human_frame,goal_frame,robot_frame
1770104587,576552041,-5.611682803421243,-0.5358688079212417,2.653600175854326,152.04009059162595,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,677121017,-5.611682803421243,-0.5358688079212417,2.650113722941696,151.84033155426116,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,776594924,-5.611682803421243,-0.5358688079212417,2.649531986723164,151.80700052414937,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,876556137,-5.611682803421243,-0.5358688079212417,2.6383394065012817,151.16571291557392,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104587,976524524,-5.611682803421243,-0.5358688079212417,2.6346346116187123,150.95344380484102,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,76507639,-5.611682803421243,-0.5358688079212417,2.623371506479825,150.30811541617066,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,176528886,-5.611682803421243,-0.5358688079212417,2.621097919446065,150.17784847478055,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,276533365,-5.611682803421243,-0.5358688079212417,2.6164765259099494,149.9130621296921,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,376515986,-5.611682803421243,-0.5358688079212417,2.6171236800358413,149.95014132980018,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,478096047,-5.611682803421243,-0.5358688079212417,2.6235973717971297,150.3210565455906,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,576520720,-5.611682803421243,-0.5358688079212417,2.6236198310229524,150.3223433644414,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,676528078,-5.611682803421243,-0.5358688079212417,2.624777825179271,150.38869154229926,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,776518736,-5.611682803421243,-0.5358688079212417,2.6275871213844537,150.54965235825833,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,876518480,-5.611682803421243,-0.5358688079212417,2.6218848332176234,150.22293531273158,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104588,976515651,-5.611682803421243,-0.5358688079212417,2.6170413278944884,149.9454228996668,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,76521466,-5.611682803421243,-0.5358688079212417,2.62237311332453,150.2509117020775,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,176573914,-5.611682803421243,-0.5358688079212417,2.6293395521747334,150.65005924643015,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,276522830,-5.611682803421243,-0.5358688079212417,2.6310017813021758,150.7452979600163,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,376551679,-5.611682803421243,-0.5358688079212417,2.626704664319464,150.49909129283293,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,476506509,-5.611682803421243,-0.5358688079212417,2.62621113061928,150.47081389476492,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,576503782,-5.611682803421243,-0.5358688079212417,2.628476526149526,150.6006114975758,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,676575851,-5.611682803421243,-0.5358688079212417,2.629724209303659,150.67209847647717,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,776601353,-5.611682803421243,-0.5358688079212417,2.6206673584799707,150.15317914860026,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,876574564,-5.611682803421243,-0.5358688079212417,2.6213790443455443,150.19395574503676,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104589,976515980,-5.611682803421243,-0.5358688079212417,2.6244575570749364,150.37034153160823,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,76519374,-5.611682803421243,-0.5358688079212417,2.6229188907562326,150.28218244546755,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,176559055,-5.611682803421243,-0.5358688079212417,2.620700170229409,150.15505912336153,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,276643694,-5.611682803421243,-0.5358688079212417,2.614244103695555,149.78515375871604,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,376508946,-5.611682803421243,-0.5358688079212417,2.606752782873735,149.3559326926473,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,476976785,-5.611682803421243,-0.5358688079212417,2.6017370521225454,149.06855248943012,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,576599556,-5.611682803421243,-0.5358688079212417,2.598479959944511,148.8819348541437,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,676497095,-5.611682803421243,-0.5358688079212417,2.5902581787618892,148.41086149229938,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,776582167,-5.611682803421243,-0.5358688079212417,2.587422549660774,148.248391912541,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,877234511,-5.611682803421243,-0.5358688079212417,2.578080761935201,147.71314690275855,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104590,976564492,-5.611682803421243,-0.5358688079212417,2.5759263346607537,147.58970731266484,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,76513170,-5.611682803421243,-0.5358688079212417,2.565124029315773,146.97078080738584,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,176500104,-5.611682803421243,-0.5358688079212417,2.565885692132648,147.01442087220482,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,276525066,-5.611682803421243,-0.5358688079212417,2.561000411186423,146.73451489225047,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,376508444,-5.611682803421243,-0.5358688079212417,2.5578225566529063,146.55243723957344,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,476507702,-5.611682803421243,-0.5358688079212417,2.5605058114268004,146.7061764134759,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,578257728,-5.611682803421243,-0.5358688079212417,2.558842820275235,146.61089403912362,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,676525634,-5.611682803421243,-0.5358688079212417,2.5613317950922,146.75350179145005,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,780099869,-5.611682803421243,-0.5358688079212417,2.56746354097767,147.10482495173417,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,876509836,-5.611682803421243,-0.5358688079212417,2.5642185259789008,146.91889928784806,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104591,976532393,-5.611682803421243,-0.5358688079212417,2.5663540022133735,147.04125306333384,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
1770104592,76556164,-5.611682803421243,-0.5358688079212417,2.5698484284573633,147.2414689389342,-5.925813595297766,0.38159645699119127,-1.250207346363103,-71.63160446285609,-5.595375411346963,-0.22332233433142745,0.857792977640195,49.14791731474297,0.31297161083665836,0.689286687458798,0.9697528895166089,False,0.1,map,map,base_link
